Country Code,Amount,Source,Data Quality,Time-frame
AF,2088,https://moe.gov.af/en/eqra,Okay,2020
AL,"3,708","https://arsimi.gov.al/wp-content/uploads/2023/11/STATISTICAL-YEARBOOK-ON-EDUCATION-AND-SPORTS-2021-2022-ENG-FINAL.pdf
https://eurydice.eacea.ec.europa.eu/national-education-systems/albania/statistics-educational-institutions",Excel,2021-22
DZ,28253,https://www.ons.dz/IMG/pdf/Education2021_2022.pdf,Good,2021-22
AD,12,https://www.educacio.ad/sistema-educatiu-andorra,Re-check,
AO,10260,https://med.gov.ao/fotos/frontend_12/gov_documentos/relatorio_ana_2023_resultados_117211672966a0f9c35a900.pdf,Good,2022-23
AG,179,https://statistics.gov.ag/wp-content/uploads/2017/11/Education-Statistical-Digest-2012-2015.pdf,Good,2014-15
AR,"2,660",https://data.educacion.gob.ar/escuelas-todos-niveles-modalidades,Good,2022
AM,2660,https://statbank.armstat.am/pxweb/en/ArmStatBank/?rxid=9ba7b0d1-2ff8-40fa-a309-fae01ea885bb,Excel,2023
AU,"9,629",https://www.acara.edu.au/reporting/national-report-on-schooling-in-australia/school-numbers,Good,2023
AT,5921,https://www.statistik.at/en/statistics/population-and-society/education/school-attendance/schools,Good,2022
AZ,6664,https://www.stat.gov.az/source/education/?lang=en,Re-check,2023-24
BS,254,LINK ,Good,2019-20
BH,481,https://www.moe.gov.bh/statistics.aspx?lan=en,Good,2018-19
BD,20960,https://banbeis.portal.gov.bd/sites/default/files/files/banbeis.portal.gov.bd/npfblock/Bangladesh%20Education%20Statistics%202021_compressed-1-235.pdf,Re-check,2021
BB,163,https://mes.gov.bb/Welcome-Stamp/Barbados-Education-System.aspx,Good,2024
BY,7012,https://www.belstat.gov.by/en/ofitsialnaya-statistika/Demographic-and-social-statistics/Education/,Excel,2023-24
BE,10849,https://eurydice.eacea.ec.europa.eu/national-education-systems/belgium-flemish-community/statistics-educational-institutions,Excel,2017
BZ,612,https://experience.arcgis.com/experience/66524e5c99504ab0b2ade424b38a7001,Good,2024
BJ,"15,676",https://instad.bj/images/docs/insae-publications/annuelles/AS-INSAE/6.%20Annee_2020/Annuaire%202020.pdf,Good,2020
BT,1200,https://www.mfa.gov.bt/pmbny/wp-content/uploads/2021/12/BAG-2021-Final.pdf,Excel,2021
BO,16178,https://reportes.sie.gob.bo/reporteestadistico/informacion/general/regular/unidad/educativa,Excel,2024
BA,2550,https://eurydice.eacea.ec.europa.eu/national-education-systems/bosnia-and-herzegovina/statistics-educational-institutions,Excel,2019-20
BW,2422,https://www.statsbots.org.bw/publication-by-sector/education,Excel,2022
BR,"178,476",https://www.gov.br/inep/pt-br/acesso-a-informacao/dados-abertos/inep-data/estatisticas-censo-escolar,Good,2023
BN,251,https://www.moe.gov.bn/DocumentDownloads/Education%20Statistics%20and%20Indicators%20Handbook/Brunei%20Darussalam%20Education%20Statistics%20and%20Indicators%20Handbook%202018.pdf,Good,2018
BG,4458,https://www.nsi.bg/en/content/3544/educational-institutions-type-and-kind-ownership,Excel,2023-24
BF,"16,367","https://burkinafaso.opendataforafrica.org/data/#topic=Education+et+formation
https://burkinafaso.opendataforafrica.org/mxpuqdg/evolution-des-nombres-d-%C3%A9tablissements-et-de-classes-de-l-enseignement-secondaire-technique-et-profe
https://burkinafaso.opendataforafrica.org/xnzntaf/evolution-des-structures-d-encadrement-de-la-petite-enfance-selon-le-type
https://burkinafaso.opendataforafrica.org/cvbkpse/evolution-des-nombres-d-%C3%A9coles-et-de-salles-de-classe-du-primaire-des-secteurs-priv%C3%A9-et-public-par-r",Good,2022
BI,5351,https://mesrs.gov.bi/wp-content/uploads/2024/07/Annuaire_2011_2012_Secondaire_Metfinal.pdf,Good,2011
CV,997,https://minedu.gov.cv/media/estatistica/2023/08/29/Anuario_2020-21_oficial.pdf,Good,2020-21
KH,15347,"https://moeys.gov.kh/en/education-statistics/document-2105  
https://moeys.gov.kh/en/education-statistics/document-9113 ",Excel,2021-22
CM,39253,https://ins-cameroun.cm/wp-content/uploads/2023/12/Annuaire-Sectoriel-de-lEducation-et-Formation-CMR-2022-VF-13.11.2023.pdf,Good,2021-22
CA,"18,982",https://www150.statcan.gc.ca/n1/en/pub/37-26-0001/2022001/ODEF_v2.1.zip,Good,2024
CF,"14,113",https://car.opendataforafrica.org/plskagb/etablissement-d-enseignement?indicateur=%C3%89ducation%20secondaire%2C%20nombre%20d%E2%80%99enseignants%20enseignants,Okay,2017
TD,14954,https://chad.opendataforafrica.org/pkaktzf/statistiques-scolaires-du-tchad,Good,2021
CL,16659,https://datosabiertos.mineduc.cl/directorio-de-establecimientos-educacionales/,Good,2024
CN,"518,500",http://www.moe.gov.cn/jyb_sjzl/sjzl_fztjgb/202307/t20230705_1067278.html,Good,2022
CO,80115,https://portalsineb.mineducacion.gov.co/portal/secciones/Publicaciones/412173:Anuario-estadistico-de-Educacion-Preescolar-Basica-y-Media-2015-2022,Good,2022
KM,Coming Soon,https://www.inseed-comores.org/,,
CG,6128,https://liziba.cg/wp-content/uploads/2021/05/ASN-CH8-Statistiques-de-l039Education....pdf,Re-check,2018
