,Member State,M49 Code,ISO Code,Start date,End date,Other Names,Earlier or Later Name,Earlier (a) or Later (b),Geographic Term,Membership Document Symbol,Scope Note,French,Spanish,Arabic,Chinese,Russian
0,USSR,810,SUN,1945-10-24,1991-12-23,"Union of Soviet Socialist Republics, U.S.S.R., Soviet Union, Union des Républiques socialistes soviétiques",Russian Federation,Later,USSR,UN Founding Member,"By a communication dated 24 Dec. 1991, the President of the Russian Federation notified the Secretary-General that membership of the USSR in the UN was continued by the Russian Federation",,,,,
1,Byelorussian SSR,112,BLR,1945-10-24,1991-09-18,"Byelorussian Soviet Socialist Republic, Byelorussian S.S.R., République socialiste soviétique de Biélorussie",Belarus,Later,BELARUS,UN Founding Member,Name changed from 'Byelorussian SSR' to 'Belarus' effective 19 Sept. 1991,,,,,
2,Ukrainian SSR,804,UKR,1945-10-24,1991-08-23,"Ukrainian Soviet Socialist Republic, Ukrainian S.S.R., République socialiste soviétique d'Ukraine",Ukraine,Later,UKRAINE,UN Founding Member,"On 24 Aug. 1991, the 'Ukrainian Soviet Socialist Republic' changed its name to 'Ukraine'",,,,,
3,Algeria,012,DZA,1962-08-10,,"People's Democratic Republic of Algeria, Al-Jazair",,,ALGERIA,A/RES/1754 (XVII),,Algérie,Argelia,الجزائر,阿尔及利亚,Алжир
4,Ivory Coast,384,CIV,1960-09-20,1985-12-31,"Republic of Ivory Coast, Republic of the Ivory Coast",Côte d'Ivoire,Later,CÔTE D'IVOIRE,A/RES/1484 (XV),,,,,,
5,Côte d'Ivoire,384,CIV,1986-01-01,,"Territoire de la Côte d'Ivoire, République de la Côte d'Ivoire, Republic of Côte d'Ivoire",Ivory Coast,Earlier,CÔTE D'IVOIRE,,,Côte d'Ivoire,Côte d'Ivoire,كوت ديفوار,科特迪瓦,Кот-д'Ивуар
6,Libyan Arab Jamahiriya,434,LBY,1977-04-01,2011-09-15,"Jamahiriya arabe libyenne, Jamahiriya arabe libyenne populaire socialiste, Socialist People's Libyan Arab Jamahiriya, Great Socialist People's Libyan Arab Jamahiriya",Libyan Arab Republic,"Earlier, Later",LIBYA,,,,,,,
7,Oman,512,OMN,1971-10-07,,Sultanate of Oman,,,OMAN,A/RES/2754 (XXVI),,Oman,Omán,عمان,阿曼,Оман
8,Togo,768,TGO,1960-09-20,,Togolese Republic,,,TOGO,A/RES/1477 (XV),,Togo,Togo,توغو,多哥,Того
9,Trinidad and Tobago,780,TTO,1962-09-18,,Republic of Trinidad and Tobago,,,TRINIDAD AND TOBAGO,A/RES/1751 (XVII),,Trinité-et-Tobago,Trinidad y Tabago,ترينيداد وتوباغو,特立尼达和多巴哥,Тринидад и Тобаго
10,Turkey,792,TUR,1945-10-24,2022-05-25,"Republic of Turkey, Turquie",Türkiye,Later,TÜRKİYE,UN Founding Member,"The 'Republic of Turkey' changed its official name to 'Republic of Türkiye' on 26 May 2022, as per communication received from the Permanent Mission via Protocol",,,,,
11,United Arab Emirates,784,ARE,1971-12-09,,"Federation of Arab Emirates, UAE, Emirats arabes unis, Union des Emirats arabes, Fédération des Emirats arabes",,,UNITED ARAB EMIRATES,A/RES/2794 (XXVI),,Émirats arabes unis,Emiratos Árabes Unidos,الإمارات العربية المتحدة,阿拉伯联合酋长国,Объединенные Арабские Эмираты
12,Cameroon,120,CMR,"1960-09-20, 1984-02-04",1975-03-09,Republic of Cameroon,United Republic of Cameroon,Later,CAMEROON,A/RES/1476 (XV),,Cameroun,Camerún,الكاميرون,喀麦隆,Камерун
13,Uruguay,858,URY,1945-10-24,,"Eastern Republic of Uruguay, República Oriental del Uruguay",,,URUGUAY,UN Founding Member,,Uruguay,Uruguay,أوروغواي,乌拉圭,Уругвай
14,Venezuela,862,VEN,1945-10-24,2004-11-17,Republic of Venezuela,Venezuela (Bolivarian Republic of),Later,VENEZUELA (BOLIVARIAN REPUBLIC OF),UN Founding Member,Formal name changed from 'Venezuela' to 'Bolivarian Republic of Venezuela' in accordance with 1999 constitutional mandate,,,,,
15,Zambia,894,ZMB,1964-12-01,,Republic of Zambia,Northern Rhodesia,Earlier,ZAMBIA,A/5815,,Zambie,Zambia,زامبيا,赞比亚,Замбия
16,Benin,204,BEN,1975-12-02,,Republic of Benin,Dahomey,Earlier,BENIN,,,Bénin,Benin,بنين,贝宁,Бенин
17,Brazil,076,BRA,1945-10-24,,Federative Republic of Brazil,,,BRAZIL,UN Founding Member,,Brésil,Brasil,البرازيل,巴西,Бразилия
18,Burma,104,MMR,1948-04-19,1989-06-17,"Union of Burma, Socialist Republic of the Union of Burma, Birmanie",Myanmar,Later,MYANMAR,A/RES/188 (S-2),"On 18 June 1989, the Union of Burma informed the UN that it changed its name to the Union of Myanmar",,,,,
19,Czechoslovakia,200,CSK,1945-10-24,1992-12-31,"Czech and Slovak Federal Republic, Ceská a Slovenská Federativní Republika, CSFR, C.S.F.R., Ceskoslovensky stát, Ceskoslovenská republika, Ceskoslovenská socialistická republika, Czechoslovak Socialist Republic, Tchécoslovaquie",Czech Republic,Later,CZECHOSLOVAKIA,UN Founding Member,,,,,,
20,Czech Republic,203,CZE,1993-01-01,2016-05-16,"République tchèque, República Checa",Czechoslovakia,"Earlier, Later",CZECHIA,A/RES/47/221,,,,,,
21,Dominica,212,DMA,1978-12-18,,Commonwealth of Dominica,,,DOMINICA,A/RES/33/107,,Dominique,Dominica,دومينيكا,多米尼克,Доминика
22,Indonesia,360,IDN,1950-09-28,,Republic of Indonesia,,,INDONESIA,A/RES/491 (V),,Indonésie,Indonesia,إندونيسيا,印度尼西亚,Индонезия
23,Swaziland,748,SWZ,1968-09-24,2018-04-18,"Kingdom of Swaziland, Souaziland",Eswatini,Later,ESWATINI,A/RES/2376 (XXIII),,,,,,
24,Tonga,776,TON,1999-09-14,,Kingdom of Tonga,,,TONGA,A/RES/54/3,,Tonga,Tonga,تونغا,汤加,Тонга
25,Upper Volta,854,HVO,1960-09-20,1984-08-03,Haute-Volta,Burkina Faso,Later,BURKINA FASO,A/RES/1483 (XV),Name changed to 'Burkina Faso' on 4 Aug. 1984,,,,,
26,Argentina,032,ARG,1945-10-24,,Argentine Republic,,,ARGENTINA,UN Founding Member,,Argentine,Argentina,الأرجنتين,阿根廷,Аргентина
27,Bahrain,048,BHR,1971-09-21,,Kingdom of Bahrain,,,BAHRAIN,A/RES/2752 (XXVI),,Bahreïn,Bahrein,البحرين,巴林,Бахрейн
28,Bolivia,068,BOL,1945-10-24,2009-04-06,,Bolivia (Plurinational State of),Later,BOLIVIA (PLURINATIONAL STATE OF),UN Founding Member,Formal name changed from 'Bolivia' to 'Plurinational State of Bolivia' in accordance with 2009 constitutional decree on 7 Apr. 2009,,,,,
29,Cape Verde,132,CPV,1975-09-16,2013-10-23,"Cape Verde Islands, Ilhas do Cabo Verde, Cap-Vert, Iles du Cap-Vert, Republic of Cape Verde, República do Cabo Verde",Cabo Verde,Later,CABO VERDE,A/RES/3363 (XXX),Name changed to 'Cabo Verde' on 24 Oct. 2013,,,,,
30,China,156,CHN,1945-10-24,,"People's Republic of China, Zhongguo, Zhonghua Renmin Gongheguo, Republic of China",,,CHINA,UN Founding Member,,Chine,China,الصين,中国,Китай
31,Colombia,170,COL,1945-10-24,,Republic of Colombia,,,COLOMBIA,UN Founding Member,,Colombie,Colombia,كولومبيا,哥伦比亚,Колумбия
32,Cyprus,196,CYP,1960-09-20,,Republic of Cyprus,,,CYPRUS,A/RES/1489 (XV),,Chypre,Chipre,قبرص,塞浦路斯,Кипр
33,Democratic Kampuchea,116,KHM,1976-04-06,1990-02-02,Kampuchea,Cambodia,"Earlier, Later",CAMBODIA,,Name reverted to Cambodia as of 3 Feb. 1990,,,,,
34,El Salvador,222,SLV,1945-10-24,,Republic of El Salvador,,,EL SALVADOR,UN Founding Member,,El Salvador,El Salvador,السلفادور,萨尔瓦多,Сальвадор
35,Gabon,266,GAB,1960-09-20,,Gabonese Republic,,,GABON,A/RES/1487 (XV),,Gabon,Gabón,غابون,加蓬,Габон
36,German Democratic Republic,278,DDR,1973-09-18,1990-10-02,"Deutsche Demokratische Republik, Allemagne oriental, East Germany",Germany,Later,GERMAN DEMOCRATIC REPUBLIC,,On 3 Oct. 1990 the German Democratic Republic and the Federal Republic of Germany united to form one sovereign nation called the 'Federal Republic of Germany' (short form 'Germany'),,,,,
37,Germany,276,DEU,1990-10-03,,"Federal Republic of Germany, Allemagne, Deutschland","Germany, Federal Republic of",Earlier,GERMANY,,On 3 Oct. 1990 the German Democratic Republic and the Federal Republic of Germany united to form one sovereign nation called the 'Federal Republic of Germany',Allemagne,Alemania,ألمانيا,德国,Германия
38,"Germany, Federal Republic of",280,DEU,1973-09-18,1990-10-02,"Bundesrepublik Deutschland, Federal Republic of Germany, République fédérale d'Allemagne, West Germany",Germany,Later,"GERMANY, FEDERAL REPUBLIC OF",,On 3 Oct. 1990 the German Democratic Republic and the Federal Republic of Germany united to form one sovereign nation called the 'Federal Republic of Germany' (short form 'Germany'),,,,,
39,Greece,300,GRC,1945-10-24,,Hellenic Republic,,,GREECE,UN Founding Member,,Grèce,Grecia,اليونان,希腊,Греция
40,Guinea,324,GIN,1958-12-12,,Republic of Guinea,,,GUINEA,A/RES/1325 (XIII),,Guinée,Guinea,غينيا,几内亚,Гвинея
41,Guinea-Bissau,624,GNB,1974-09-17,,"Guinea Bissau, Republic of Guinea-Bissau",,,GUINEA-BISSAU,A/RES/3205 (XXIX),,Guinée-Bissau,Guinea-Bissau,غينيا - بيساو,几内亚比绍,Гвинея-Биса
42,India,356,IND,1945-10-24,,Republic of India,,,INDIA,UN Founding Member,,Inde,India,الهند,印度,Индия
43,Iraq,368,IRQ,1945-10-24,,Republic of Iraq,,,IRAQ,UN Founding Member,,Iraq,Iraq,العراق,伊拉克,Ирак
44,Lesotho,426,LSO,1966-10-17,,Kingdom of Lesotho,,,LESOTHO,A/RES/2137 (XXI),,Lesotho,Lesotho,ليسوتو,莱索托,Лесото
45,Liberia,430,LBR,1945-10-24,,"Republic of Liberia, Liberia. Interim Government of National Unity, Liberia. National Transitional Government",,,LIBERIA,UN Founding Member,,Libéria,Liberia,ليبريا,利比里亚,Либерия
46,Maldives,462,MDV,1969-04-14,,Republic of Maldives,Maldive Islands,Earlier,MALDIVES,A/RES/2009 (XX),"In a letter dated 14 April 1969, the Permanent Representative informed the Secretary-General that the country be known as 'Maldives' instead of 'Maldive Islands', and that the full title of the State be 'Republic of Maldives'",Maldives,Maldivas,ملديف,马尔代夫,Мальдивские Острова
47,Netherlands,528,NLD,1945-10-24,2023-03-02,,Netherlands (Kingdom of the),Later,NETHERLANDS (KINGDOM OF THE),UN Founding Member,"The Kingdom of the Netherlands changed its short name from the Netherlands on 3 Mar. 2023, as per communication received from the Permanent Mission via Protocol.",,,,,
48,San Marino,674,SMR,1992-03-02,,Republic of San Marino,,,SAN MARINO,A/RES/46/231,,Saint-Marin,San Marino,سان مارينو,圣马力诺,Сан-Марино
49,Sao Tome and Principe,678,STP,1975-09-16,,"Democratic Republic of Sao Tome and Principe, Sao Tomé e Príncipe",,,SAO TOME AND PRINCIPE,A/RES/3364 (XXX),,Sao Tomé-et-Principe,Santo Tomé y Príncipe,سان تومي وبرينسيبي,圣多美和普林西比,Сан-Томе и Принсипи
50,Seychelles,690,SYC,1976-09-21,,Republic of Seychelles,,,SEYCHELLES,A/RES/31/1,,Seychelles,Seychelles,سيشيل,塞舌尔,Сейшельские Острова
51,Sierra Leone,694,SLE,1961-09-27,,Republic of Sierra Leone,,,SIERRA LEONE,A/RES/1623 (XVI),,Sierra Leone,Sierra Leona,سيراليون,塞拉利昂,Сьерра-Леоне
52,Singapore,702,SGP,1965-09-21,,Republic of Singapore,,,SINGAPORE,A/RES/2010 (XX),,Singapour,Singapur,سنغافورة,新加坡,Сингапур
53,Sri Lanka,144,LKA,1972-08-29,,Democratic Socialist Republic of Sri Lanka,Ceylon,Earlier,SRI LANKA,,,Sri Lanka,Sri Lanka,سري لانكا,斯里兰卡,Шри-Ланка
54,Ceylon,144,LKA,1955-12-14,1972-08-28,Ceylan,Sri Lanka,Later,SRI LANKA,A/RES/995 (X),Name changed from 'Ceylon' to 'Sri Lanka' on 29 Aug. 1972,,,,,
55,Viet Nam,704,VNM,1977-09-20,,"Socialist Republic of Viet Nam, Công Hoa Xa Hôi Chu Nghia Viet Nam, Vietnam",Democratic Republic of Viet-Nam,Earlier,VIET NAM,A/RES/32/2,"The Democratic Republic of Viet-Nam and the Republic of South Viet-Nam united on 2 July 1976 to constitute a new State, the 'Socialist Republic of Viet Nam', short name 'Viet Nam'",Viet Nam,Viet Nam,فييت نام,越南,Вьетнам
56,Yemen,887,YEM,1990-05-22,,Republic of Yemen,Yemen Arab Republic,Earlier,YEMEN,,,Yémen,Yemen,اليمن,也门,Йемен
57,Yugoslavia,890,YUG,"1945-10-24, 1992-04-27","1992-04-26, 2003-02-03","Jugoslavija, Federativna Narodna Republika Jugoslavija, SFRJ, S.F.R.J., Socijalisticka Federativna Republika Jugoslavija, Socialist Federal Republic of Yugoslavia, Sotsialisticheskaia Federativnaia Respublika Iugoslaviia, Iugoslaviia, Savezna Republika Jygoslavija, SFRY, S.F.R.Y., Yougoslavie, Federal Republic of Yugoslavia, Federal People's Republic of Yugoslavia",Serbia and Montenegro,Later,YUGOSLAVIA,UN Founding Member,Used for both pre-1992 six-member Socialist Federal Republic of Yugoslavia and succeeding two-member Federal Republic of Yugoslavia (27 Apr. 1992-3 Feb. 2003); the latter changed its name to Serbia and Montenegro as of 4 Feb. 2003,,,,,
58,Zaïre,180,ZAR,1971-10-27,1997-05-16,"Zaire, République du Zaïre",Republic of the Congo (Leopoldville),"Earlier, Later",DEMOCRATIC REPUBLIC OF THE CONGO,,Name changed from 'Republic of the Congo (Leopoldville)' to 'Democratic Republic of the Congo' on 1 Aug. 1964; name changed to 'Zaire' on 27 Oct. 1971 and changed back to 'Democratic Republic of the Congo' on 17 May 1997,,,,,
59,Antigua and Barbuda,028,ATG,1981-11-11,,,Antigua,Earlier,ANTIGUA AND BARBUDA,A/RES/36/26,,Antigua-et-Barbuda,Antigua y Barbuda,أنتيغوا وبربودا,安提瓜和巴布达,Антигуа и Барбуда
60,Saint Christopher and Nevis,659,KNA,1983-09-23,1986-12-27,,Saint Kitts-Nevis-Anguilla,"Earlier, Later",SAINT KITTS AND NEVIS,A/RES/38/1,Known as 'Saint Christopher and Nevis' until 27 Dec. 1986,,,,,
61,Uganda,800,UGA,1962-10-25,,Republic of Uganda,,,UGANDA,A/RES/1758 (XVII),,Ouganda,Uganda,أوغندا,乌干达,Уганда
62,Republic of Moldova,498,MDA,1992-02-03,,"Moldova, République de Moldova, República de Moldova",Moldavian SSR,Earlier,REPUBLIC OF MOLDOVA,A/RES/46/223,"[""As per memo dated 16 Oct. 2006 from Chief of Protocol, the Govt. of Moldova decided to replace 'Republic of Moldova' in all alphabetical listings with the short form 'Moldova'"", 'As per memo dated 10 Sept. 2008 from Chief of Protocol, the Govt. of Moldova decided to replace ""Moldova"" with the short form \'Republic of Moldova\'']",République de Moldova,República de Moldova,جمهورية مولدوفا,摩尔多瓦共和国,Республика Молдова
63,Marshall Islands,584,MHL,1991-09-17,,Republic of the Marshall Islands,,,MARSHALL ISLANDS,A/RES/46/3,,Îles Marshall,Islas Marshall,جزر مارشال,马绍尔群岛,Маршалловы Острова
64,Estonia,233,EST,1991-09-17,,"Republic of Estonia, Estonie, Estoniia",Estonian SSR,Earlier,ESTONIA,A/RES/46/4,,Estonie,Estonia,إستونيا,爱沙尼亚,Эстония
65,Azerbaijan,031,AZE,1992-03-02,,"Republic of Azerbaijan, Azerbaijan Republic",,,AZERBAIJAN,A/RES/46/230,,Azerbaïdjan,Azerbaiyán,أذربيجان,阿塞拜疆,Азербайджан
66,Turkmenistan,795,TKM,1992-03-02,,,,,TURKMENISTAN,A/RES/46/229,,Turkménistan,Turkmenistán,تركمانستان,土库曼斯坦,Туркменистан
67,Croatia,191,HRV,1992-05-22,,"Republic of Croatia, Croatie, Croacia, Hrvatska",,,CROATIA,A/RES/46/238,,Croatie,Croacia,كرواتيا,克罗地亚,Хорватия
68,The former Yugoslav Republic of Macedonia,807,MKD,1993-04-08,2019-02-13,"Macedonia, the Former Yugoslav Republic of, Republic of Macedonia, Former Yugoslav Republic of Macedonia, the, L'ex-République yougoslave de Macédoine, La ex República Yugoslava de Macedonia, Byvshaia iugoslavskaia Respublika Makedoniia, FYROM, F.Y.R.O.M.",North Macedonia,Later,NORTH MACEDONIA,A/RES/47/225,"Further to the communication dated 14 Feb. 2019 from the Permanent Mission addressed to the Protocol and Liaison Service, the country name was changed to the 'Republic of North Macedonia' (short form: 'North Macedonia')",,,,,
69,Laos,418,LAO,1955-12-14,1975-12-22,,Lao People's Democratic Republic,Later,LAO PEOPLE'S DEMOCRATIC REPUBLIC,A/RES/995 (X),Formerly 'Laos' until 22 Dec. 1975,,,,,
70,Timor-Leste,626,TLS,2002-09-27,,"Democratic Republic of Timor-Leste, Timor Lorosa'e, Repoplika Democratika Timor Lorosa'e, Repúplica Democrática de Timor-Leste",East Timor,Earlier,TIMOR-LESTE,A/RES/57/3,,Timor-Leste,Timor-Leste,تيمور الشرقية,东帝汶,Тимор-Лешти
71,Serbia and Montenegro,688,SRB,2003-02-04,2006-06-02,,Yugoslavia,"Earlier, Later",SERBIA AND MONTENEGRO,,Federal Republic of Yugoslavia changed its name to Serbia and Montenegro on 4 Feb. 2003; Montenegro's parliament declared independence from Serbia on 3 June 2006; Serbia officially proclaimed its independence on 5 June 2006,,,,,
72,Dahomey,204,BEN,1960-09-20,1975-12-01,,Benin,Later,BENIN,A/RES/1481 (XV),Name changed to Benin on 2 Dec. 1975,,,,,
73,Iran,364,IRN,1945-10-24,1982-11-03,,Iran (Islamic Republic of),Later,IRAN (ISLAMIC REPUBLIC OF),UN Founding Member,"On 4 Nov. 1982, the Government of the Islamic Republic of Iran notified the Secretary-General that the designation 'Iran (Islamic Republic of)' should be used.",,,,,
74,Tanganyika,M08,I08,1961-12-09,1964-04-26,,United Republic of Tanganyika and Zanzibar,Later,TANGANYIKA,A/RES/1667 (XVI),"Following the ratification on 26 April 1964 of Articles of Union between Tanganyika and Zanzibar, 'Tanganyika' joined with 'Zanzibar' to form the 'United Republic of Tanganyika and Zanzibar', changing its name to the 'United Republic of Tanzania' on 1 Nov. 1964",,,,,
